external_id,first_name,last_name,grade_level,school_name,program_status
DEMO-0001,Avery,Harper,0,North Middle,active
DEMO-0002,Jordan,Ellis,1,Riverside School,monitoring
DEMO-0003,Morgan,Morgan,2,Westbrook School,inactive
DEMO-0004,Riley,Sutton,3,Central Academy,active
DEMO-0005,Cameron,Carter,4,Eastview Campus,monitoring
DEMO-0006,Quinn,Hayes,5,North Middle,inactive
DEMO-0007,Emerson,Reed,6,Riverside School,active
DEMO-0008,Parker,Bennett,7,Westbrook School,monitoring
DEMO-0009,Rowan,Foster,8,Central Academy,inactive
DEMO-0010,Skyler,Perry,9,Eastview Campus,active
DEMO-0011,Avery,Harper,10,North Middle,monitoring
DEMO-0012,Jordan,Ellis,11,Riverside School,inactive
DEMO-0013,Morgan,Morgan,12,Westbrook School,active
DEMO-0014,Riley,Sutton,0,Central Academy,monitoring
DEMO-0015,Cameron,Carter,1,Eastview Campus,inactive
DEMO-0016,Quinn,Hayes,2,North Middle,active
DEMO-0017,Emerson,Reed,3,Riverside School,monitoring
DEMO-0018,Parker,Bennett,4,Westbrook School,inactive
DEMO-0019,Rowan,Foster,5,Central Academy,active
DEMO-0020,Skyler,Perry,6,Eastview Campus,monitoring
DEMO-0021,Avery,Harper,7,North Middle,inactive
DEMO-0022,Jordan,Ellis,8,Riverside School,active
DEMO-0023,Morgan,Morgan,9,Westbrook School,monitoring
DEMO-0024,Riley,Sutton,10,Central Academy,inactive
DEMO-0025,Cameron,Carter,11,Eastview Campus,active
DEMO-0026,Quinn,Hayes,12,North Middle,monitoring
DEMO-0027,Emerson,Reed,0,Riverside School,inactive
DEMO-0028,Parker,Bennett,1,Westbrook School,active
DEMO-0029,Rowan,Foster,2,Central Academy,monitoring
DEMO-0030,Skyler,Perry,3,Eastview Campus,inactive
DEMO-0031,Avery,Harper,4,North Middle,active
DEMO-0032,Jordan,Ellis,5,Riverside School,monitoring
DEMO-0033,Morgan,Morgan,6,Westbrook School,inactive
DEMO-0034,Riley,Sutton,7,Central Academy,active
DEMO-0035,Cameron,Carter,8,Eastview Campus,monitoring
DEMO-0036,Quinn,Hayes,9,North Middle,inactive
DEMO-0037,Emerson,Reed,10,Riverside School,active
DEMO-0038,Parker,Bennett,11,Westbrook School,monitoring
DEMO-0039,Rowan,Foster,12,Central Academy,inactive
DEMO-0040,Skyler,Perry,0,Eastview Campus,active
DEMO-0041,Avery,Harper,1,North Middle,monitoring
DEMO-0042,Jordan,Ellis,2,Riverside School,inactive
DEMO-0043,Morgan,Morgan,3,Westbrook School,active
DEMO-0044,Riley,Sutton,4,Central Academy,monitoring
DEMO-0045,Cameron,Carter,5,Eastview Campus,inactive
DEMO-0046,Quinn,Hayes,6,North Middle,active
DEMO-0047,Emerson,Reed,7,Riverside School,monitoring
DEMO-0048,Parker,Bennett,8,Westbrook School,inactive
DEMO-0049,Rowan,Foster,9,Central Academy,active
DEMO-0050,Skyler,Perry,10,Eastview Campus,monitoring
DEMO-0051,Avery,Harper,11,North Middle,inactive
DEMO-0052,Jordan,Ellis,12,Riverside School,active
DEMO-0053,Morgan,Morgan,0,Westbrook School,monitoring
DEMO-0054,Riley,Sutton,1,Central Academy,inactive
DEMO-0055,Cameron,Carter,2,Eastview Campus,active
DEMO-0056,Quinn,Hayes,3,North Middle,monitoring
DEMO-0057,Emerson,Reed,4,Riverside School,inactive
DEMO-0058,Parker,Bennett,5,Westbrook School,active
DEMO-0059,Rowan,Foster,6,Central Academy,monitoring
DEMO-0060,Skyler,Perry,7,Eastview Campus,inactive
DEMO-0061,Avery,Harper,8,North Middle,active
DEMO-0062,Jordan,Ellis,9,Riverside School,monitoring
DEMO-0063,Morgan,Morgan,10,Westbrook School,inactive
DEMO-0064,Riley,Sutton,11,Central Academy,active
DEMO-0065,Cameron,Carter,12,Eastview Campus,monitoring
DEMO-0066,Quinn,Hayes,0,North Middle,inactive
DEMO-0067,Emerson,Reed,1,Riverside School,active
DEMO-0068,Parker,Bennett,2,Westbrook School,monitoring
DEMO-0069,Rowan,Foster,3,Central Academy,inactive
DEMO-0070,Skyler,Perry,4,Eastview Campus,active
DEMO-0071,Avery,Harper,5,North Middle,monitoring
DEMO-0072,Jordan,Ellis,6,Riverside School,inactive
DEMO-0073,Morgan,Morgan,7,Westbrook School,active
DEMO-0074,Riley,Sutton,8,Central Academy,monitoring
DEMO-0075,Cameron,Carter,9,Eastview Campus,inactive
DEMO-0076,Quinn,Hayes,10,North Middle,active
DEMO-0077,Emerson,Reed,11,Riverside School,monitoring
DEMO-0078,Parker,Bennett,12,Westbrook School,inactive
